Latitude_Actual,Latitude_Predicted,Longitude_Actual,Longitude_Predicted,SOG_Actual,SOG_Predicted,COG_Actual,COG_Predicted
59.60295,59.995365,-151.41167,-149.97435,0.1,0.1548252,355.0,166.47934
26.03838,25.813602,-80.11719,-80.43983,0.0,0.38537118,218.1,176.48773
30.0443,29.953278,-90.67959,-90.88944,0.0,0.044189777,269.9,270.5957
40.12805,40.307953,-74.82284,-74.4209,0.0,0.09198765,6.5,189.12679
29.96539,29.945345,-90.29105,-89.9107,0.1,0.08799561,171.7,200.66989
37.1672,37.001675,-74.13679,-75.599945,2.8,3.0263164,96.7,92.21648
26.12818,26.334028,-80.11767,-80.21619,0.0,0.05556984,262.4,263.73047
36.9758,37.17491,-76.11852,-75.1743,12.5,13.648334,110.0,119.89956
29.33933,29.470585,-94.57044,-94.59991,0.0,0.041234866,272.3,250.1303
29.73847,29.808765,-95.1254,-94.948044,0.0,0.029475683,185.0,191.32689
25.79618,26.009024,-80.24554,-80.22531,0.0,0.029805385,295.0,291.42108
43.08367,43.256187,-70.76025,-70.18631,0.0,0.24695313,24.6,82.42335
27.17067,28.459478,-90.504,-88.80604,0.1,0.42790326,175.0,156.1945
36.90684,36.921722,-76.32673,-76.490166,0.0,0.124897614,176.3,162.48286
26.0896,26.346642,-80.11722,-80.296906,0.7,1.633863,173.7,186.093
42.88296,42.425934,-69.86813,-70.83219,0.7,0.34590802,60.1,76.308815
46.77114,44.005337,-92.09145,-96.66257,0.1,0.055254877,156.0,281.85922
36.96462,37.081062,-76.35491,-76.379395,0.2,0.10860107,197.1,186.32336
37.35225,37.087063,-74.69648,-76.03495,11.6,11.53231,206.8,228.1411
40.40309,40.277683,-73.94292,-74.684044,0.9,0.15203495,164.2,186.79095
29.14737,29.311539,-94.55528,-94.71875,0.2,0.09906957,252.5,212.35762
40.40675,40.501823,-73.9483,-74.17811,0.8,0.40961662,268.4,237.2463
25.79617,26.086557,-80.24556,-80.263824,0.0,0.029805385,261.3,264.9958
30.04426,30.018917,-90.6796,-90.47492,0.1,0.039354183,179.1,174.29967
30.75902,31.985525,-116.99847,-116.474236,20.9,20.445715,160.0,178.38089
36.96315,36.96857,-76.35611,-76.38465,0.1,0.09198783,166.5,167.33496
57.66747,57.747784,-152.25484,-148.82866,1.1,3.1173382,217.0,222.95547
28.84508,29.171167,-90.12232,-90.17402,0.0,0.039144672,173.5,166.32591
34.30117,33.949024,-75.54177,-78.7768,21.0,19.473303,26.0,52.748943
36.90686,37.39692,-76.32675,-76.09633,0.0,0.05841162,310.5,227.60066
30.05942,29.893879,-90.84876,-91.37623,3.7,4.1011305,301.0,302.53613
47.28286,47.315205,-122.40773,-122.35425,0.0,0.025465932,275.3,248.79163
31.9832,31.277496,-117.523,-116.05972,21.3,20.706757,159.0,178.90295
25.79619,25.197037,-80.24558,-81.40425,0.0,0.044458188,280.2,274.8382
20.97038,21.442698,-158.89067,-157.59702,12.9,12.344523,76.5,69.204666
29.96984,29.801836,-90.25323,-91.70718,2.4,2.7004764,271.3,286.8045
30.06487,29.943022,-90.86667,-91.25205,0.0,0.03139522,276.7,272.89505
39.98406,39.69004,-73.71346,-75.44992,12.5,12.546975,352.0,331.51474
26.76987,26.81298,-80.05276,-80.14028,0.1,0.11644593,59.2,205.84937
47.28284,47.423687,-122.40772,-122.313484,0.0,0.04749126,126.6,242.1819
40.40445,39.90958,-73.94731,-74.493614,1.0,0.3119134,267.3,254.56296
30.04434,29.89783,-90.67943,-91.001595,0.1,0.03139522,260.2,259.211
34.71707,34.5552,-76.70376,-76.5465,0.0,0.20436285,210.6,193.74146
29.33379,29.71682,-94.77218,-93.84449,0.1,0.07445726,0.0,14.099385
36.96383,37.22075,-76.35918,-76.346344,0.0,0.14011456,175.9,161.98892
29.14917,29.244942,-94.55338,-94.84828,0.1,0.029475683,236.3,238.22493
30.04435,29.947432,-90.67951,-90.58914,0.0,0.036718566,150.6,150.56247
26.10245,26.170965,-80.12276,-80.22289,0.1,0.07743838,263.3,210.08702
28.86513,29.387835,-89.3628,-88.69525,0.1,0.03162416,5.6,19.94624
29.33379,29.66857,-94.77217,-93.62151,0.0,0.05792934,0.0,17.051704
35.09656,36.49881,-85.20951,-84.408424,0.0,0.029714162,0.0,3.789671
29.96522,29.8868,-90.29106,-90.1925,0.1,0.03139522,267.2,266.20844
26.1174,26.091417,-80.13466,-80.58088,2.9,4.564792,249.4,267.80713
29.42413,29.269463,-94.8305,-92.93459,10.9,10.9992285,336.0,331.54953
35.86713,34.781727,-123.62386,-121.77883,10.7,10.122514,15.7,46.755665
29.7385,29.744247,-95.12538,-94.84496,0.0,0.036718566,151.0,152.88876
43.08359,43.202747,-70.76023,-70.33616,0.0,0.2798731,344.2,84.93863
61.11582,59.71341,-150.7679,-149.96957,21.0,20.582954,44.7,87.91724
29.14974,29.312128,-94.55415,-94.84828,0.0,0.029475683,236.3,229.58273
28.84571,29.116497,-90.12319,-90.03418,0.0,0.03083505,325.1,325.68475
29.87417,30.210272,-89.9465,-87.619194,9.1,9.506036,118.0,111.63261
25.7962,26.002596,-80.24555,-80.250084,0.0,0.03162416,41.0,43.58245
40.35173,39.718155,-73.86518,-74.31727,0.9,0.08117236,320.0,286.41766
29.3338,29.681135,-94.77217,-93.25509,0.2,0.02204848,0.0,8.001471
34.0217,33.43628,-119.15372,-118.00051,10.7,10.101534,299.5,283.20517
26.09325,26.072325,-80.12031,-80.3177,0.3,0.4772876,331.9,184.64384
35.1893,34.55125,-124.38262,-121.22705,12.2,12.084691,106.2,111.90106
37.15808,36.931202,-74.42085,-76.09218,3.1,2.7245674,87.3,84.24223
29.7385,29.861893,-95.1254,-94.833824,0.0,0.06819228,162.0,168.5658
38.30939,38.717445,-74.15205,-74.510185,11.0,10.597157,206.5,218.70319
25.79621,25.703796,-80.24557,-80.28985,0.0,0.029805385,254.0,250.43805
40.30454,40.44339,-73.81828,-73.89607,7.8,8.285469,183.0,193.17747
49.02217,49.04277,-123.66417,-123.386185,0.1,0.097932816,18.0,219.42896
29.60961,29.735298,-95.02438,-94.94578,0.0,0.046701357,167.5,202.18907
29.74245,29.824093,-95.20236,-94.952866,0.1,0.03139522,310.2,305.7947
29.14661,29.321466,-94.55496,-94.99512,0.1,0.055178292,161.4,186.00159
33.72438,33.707268,-118.27993,-118.43292,0.0,0.4443619,68.4,94.25431
29.94333,29.948977,-89.99667,-90.22456,0.1,0.10470587,274.0,182.33607
32.62385,33.087067,-117.19693,-117.57664,24.0,26.211643,134.7,136.08168
34.43055,33.732574,-122.3045,-120.53069,8.0,7.7932806,271.7,257.21414
29.87718,29.927849,-89.94432,-90.31946,0.0,0.028353766,112.6,198.17955
49.02133,48.941986,-123.66533,-122.98035,0.1,0.0962576,294.0,198.8153
32.68028,32.99759,-117.15869,-117.41508,0.0,1.5701782,241.8,193.71394
33.7244,33.664776,-118.27992,-118.11374,0.1,0.04555925,68.8,84.725174
43.03051,43.427246,-70.69157,-70.2772,0.1,0.16556428,43.8,222.27338
28.86829,26.01336,-80.06635,-80.25724,44.2,14.646906,97.6,201.09538
29.33376,29.56232,-94.77215,-93.97919,0.0,0.02204848,0.0,8.69062
25.79479,25.589825,-80.24734,-80.599144,6.8,1.0215476,328.4,189.96313
29.96515,30.08848,-90.29131,-90.12412,0.0,0.033723213,14.9,17.613386
49.01715,48.9969,-123.15353,-123.121895,0.0,0.07016746,285.0,238.75871
34.71682,33.607895,-122.27048,-119.9127,12.0,12.228533,106.9,109.22871
36.04095,37.106377,-128.63206,-126.495285,8.8,9.203699,299.0,283.17648
39.26764,39.27861,-73.83781,-73.55654,11.7,11.713753,179.4,172.15257
33.74919,33.674114,-118.20671,-118.24738,0.0,0.011480274,63.0,51.38561
26.21955,25.76308,-78.46896,-80.22034,1.6,0.46197912,193.0,202.30421
39.13959,38.817608,-75.23371,-74.24286,10.1,10.091235,323.2,320.49127
47.28284,47.389767,-122.40771,-122.32599,0.0,0.15317607,300.5,214.2806
28.84571,29.23141,-90.12338,-89.9807,0.0,0.03083505,255.8,256.10596
39.91412,40.14069,-75.13123,-74.42881,6.1,7.5931263,341.7,254.9
25.79468,26.243898,-80.24728,-80.33433,0.0,0.08388727,16.2,18.991932
42.90505,42.497738,-69.92298,-70.377106,1.5,1.9083436,140.0,167.17244
37.1616,36.702957,-74.06994,-75.5759,2.9,3.018341,99.0,103.50001
34.83548,33.63561,-122.79838,-120.080826,13.1,12.858186,107.6,103.09968
25.95926,25.971266,-80.12778,-80.26947,0.0,0.026769897,238.7,229.32138
40.40218,40.19435,-73.94454,-74.56395,1.5,0.16505884,173.1,190.9499
28.67442,34.159077,-116.11283,-111.20833,19.5,19.566954,340.0,324.15155
40.3904,40.39757,-73.92931,-74.05829,12.6,11.089513,336.1,163.24722
26.09609,26.104767,-80.11806,-79.80286,7.8,8.779938,343.7,215.26035
33.74921,33.71062,-118.20675,-118.14768,0.0,0.025044534,63.0,61.93748
28.73567,26.691895,-78.99967,-82.929245,9.1,8.709591,181.0,188.87051
29.87698,29.932636,-89.94442,-89.80193,0.1,0.04107291,213.6,217.95618
46.77115,44.265446,-92.09145,-96.5473,0.1,0.24544708,336.0,237.66055
34.94,35.94066,-126.08178,-126.65077,8.8,9.070999,302.7,282.4259
29.3338,29.468946,-94.77216,-94.66647,0.0,0.02204848,0.0,4.0252757
40.40572,40.11896,-73.94786,-74.39874,0.9,0.13223447,270.2,272.5197
38.26444,38.44569,-74.22533,-75.303696,4.4,4.577658,287.9,293.1586
46.77114,44.6473,-92.09147,-96.41365,0.0,0.21859775,333.0,225.01723
29.6119,29.870241,-95.02625,-94.638954,0.0,0.08815632,120.0,190.26233
29.33376,29.524569,-94.77219,-94.55057,0.1,0.008711942,0.0,5.428159
36.93893,37.25265,-76.33416,-76.01425,2.0,1.8931412,277.9,238.64244
29.48246,29.457352,-94.85962,-94.2975,12.3,12.333226,156.3,153.50336
29.02067,29.371609,-94.49622,-94.49094,0.1,0.24498908,56.0,134.12747
33.63553,33.56624,-118.32732,-117.2665,10.2,9.833147,278.6,256.61533
49.02517,49.104725,-123.6685,-123.482735,0.1,0.10219043,170.0,184.88719
29.30625,29.362598,-94.61007,-94.28496,11.0,9.731766,288.0,279.32104
29.3,29.32657,-89.36933,-90.20395,0.0,0.07992566,28.0,181.4697
37.15975,36.573215,-74.05507,-75.5759,3.0,2.9901803,97.0,101.51263
29.02098,29.000332,-94.50272,-94.90021,3.0,3.9799385,113.0,169.16394
33.75419,33.85757,-118.27553,-118.13414,0.0,0.044070482,330.7,253.97276
29.29472,29.438982,-94.56498,-95.02057,0.0,0.035525437,89.0,111.57024
36.98863,37.88099,-76.16758,-77.47609,12.6,12.607205,286.9,307.51593
46.77114,43.834614,-92.09147,-96.92694,0.1,0.13759299,242.0,246.54398
46.77114,43.91133,-92.09145,-96.69437,0.1,0.119208254,66.0,209.13419
27.83567,26.700905,-79.07283,-81.03992,4.6,4.4799967,204.0,214.8926
59.60295,60.01786,-151.41165,-149.18979,0.0,0.43438727,131.0,166.34114
31.54882,33.162453,-80.92163,-79.78076,8.1,8.331168,2.8,30.079092
25.79618,26.002596,-80.24555,-80.250084,0.0,0.03162416,41.7,45.391525
26.09401,25.933197,-80.07063,-80.52775,20.4,19.945948,269.4,134.23502
29.73847,29.811544,-95.12543,-94.86362,0.0,0.03970484,156.0,155.27016
25.79467,25.899252,-80.24729,-80.18223,0.0,0.024899576,173.0,175.23029
21.17543,22.02319,-158.02672,-155.79466,14.5,15.10138,47.5,60.14757
46.77114,43.18208,-92.09145,-93.8273,0.0,0.17862578,336.0,254.4133
36.00903,35.72881,-74.64727,-76.71937,19.4,19.479103,11.4,17.568403
29.35132,29.453394,-94.74378,-94.71124,0.1,0.18674946,14.2,208.5653
36.90684,37.312283,-76.32672,-75.97862,0.0,0.07879673,242.5,240.52185
28.8457,29.15572,-90.12339,-90.06357,0.0,0.028915517,255.8,251.78094
29.29983,29.46388,-89.36933,-89.3371,0.1,0.079881504,182.0,215.11377
33.75433,33.830914,-118.2755,-118.0706,0.0,0.021331927,330.8,322.1275
33.72439,33.87266,-118.27992,-118.26285,0.0,0.0033317963,17.1,18.090298
42.4142,41.99122,-70.78013,-70.94943,0.1,0.20461653,265.9,182.31363
32.46468,34.012768,-117.68057,-116.43949,18.3,18.508709,339.7,329.68106
28.86464,29.13912,-89.36284,-89.960175,0.2,0.2580546,139.3,166.17989
30.32008,32.471478,-116.81188,-118.92366,21.2,20.454823,161.0,180.81078
33.7244,33.75371,-118.2799,-118.24524,0.0,0.015598999,68.8,74.89445
42.88363,42.415596,-69.86692,-70.86001,0.7,0.402436,52.5,85.89815
29.94333,30.028631,-89.99683,-89.84497,0.1,0.04447911,258.0,199.22218
47.68345,47.502277,-122.23046,-123.0071,6.5,3.6075373,190.5,145.92969
59.60295,59.996773,-151.41167,-149.20233,0.1,0.05323487,310.0,206.65826
26.08641,25.987713,-80.11374,-80.37444,9.7,6.4899535,357.3,174.20721
47.28285,47.328617,-122.4077,-122.34139,0.0,0.013616385,273.1,262.5877
39.05339,38.800365,-75.16787,-74.60164,9.7,9.701717,339.1,325.65088
33.54032,33.95963,-118.13758,-117.90459,7.8,7.692949,340.1,298.58755
28.84508,29.171167,-90.12234,-90.16802,0.0,0.039144672,173.5,176.48206
25.7947,26.036058,-80.24725,-80.28388,0.0,0.029805385,344.5,346.37836
25.3383,25.47717,-80.00273,-80.75957,13.3,13.469379,347.0,225.66165
34.71713,34.96476,-76.70377,-76.15877,0.0,0.08397913,175.1,197.79938
32.76667,31.098333,-117.83388,-118.813446,20.6,20.483711,165.3,189.39938
25.79619,25.978838,-80.24558,-80.26303,0.0,0.04924729,280.4,173.10603
25.00391,26.666365,-80.24069,-80.17878,12.4,12.115718,218.1,220.09624
49.02133,49.052635,-123.663,-123.13305,0.0,0.24799812,26.0,142.44801
46.77114,43.636925,-92.09147,-96.437065,0.0,0.069389045,333.0,247.11835
47.28283,47.36351,-122.40771,-122.35841,0.0,0.11738153,251.1,216.30753
29.73109,29.58575,-95.04214,-94.23793,9.1,7.8456926,97.7,131.6822
49.024,49.0522,-123.66417,-123.14704,0.1,0.04086353,207.0,162.89821
27.28655,26.703547,-79.64888,-80.70662,21.1,20.148634,14.0,23.847878
35.40416,35.936478,-127.16448,-126.39529,8.9,9.089464,297.0,273.6563
25.95924,26.02026,-80.1278,-80.310036,0.0,0.03523587,146.4,151.20683
33.7244,33.75371,-118.27993,-118.24524,0.0,0.024197754,68.8,77.22241
29.5727,29.453217,-94.92612,-94.82837,8.6,8.076199,147.0,128.24683
26.12822,26.162567,-80.11764,-80.17684,0.0,0.026769897,248.4,290.6858
29.87687,29.890656,-89.94404,-90.25233,0.0,0.052837398,170.7,201.45235
38.21174,38.86403,-74.20975,-75.52898,11.3,10.582518,199.3,207.81293
49.02517,48.984756,-123.66917,-123.006935,0.0,0.045760605,121.0,204.08652
35.09655,36.35304,-85.20949,-85.56574,0.0,0.020268627,0.0,5.298458
36.98727,36.759457,-75.14791,-76.05606,1.5,0.8789964,44.4,74.05661
29.33381,29.468946,-94.77215,-94.66647,0.0,0.02204848,0.0,4.5309777
29.73843,29.848715,-95.12545,-95.00888,0.0,0.03970484,162.0,165.88217
40.65028,40.953323,-74.08664,-73.881546,5.5,5.9744883,246.4,273.20166
46.77114,42.967976,-92.09145,-94.14574,0.2,0.14777668,246.0,191.66647
40.32916,40.400425,-73.95933,-74.36058,0.2,0.076521285,194.1,208.4803
25.48039,25.437336,-80.15838,-79.71774,12.1,11.363294,12.6,29.948923
25.79619,25.884655,-80.24551,-80.23556,0.0,0.029805385,254.0,253.69777
40.32722,40.198086,-73.95798,-74.75565,0.6,1.0932442,188.8,238.6233
28.9075,28.236145,-79.72617,-82.54058,20.0,19.369034,2.0,12.841616
59.60295,60.003597,-151.41167,-149.31856,0.1,0.03613332,40.0,178.23413
40.62403,40.57287,-74.0597,-74.25048,0.1,0.47454378,272.0,200.46704
27.1715,28.534523,-90.50467,-88.81651,0.1,0.16266374,66.0,196.48422
28.72615,29.243057,-89.37383,-89.42369,12.5,12.587544,330.1,325.35596
40.32861,40.214947,-73.9585,-74.34845,0.2,0.2736682,61.4,211.2758
36.96485,37.238205,-76.35482,-76.36888,0.1,0.0871384,155.1,159.94748
23.72254,25.247965,-79.26103,-86.24032,11.3,11.707842,333.4,321.16122
23.63769,24.418787,-81.52429,-80.70553,14.9,14.564603,84.5,88.390274
40.40458,40.162884,-73.94887,-74.2045,0.9,0.36899573,114.9,165.32205
32.6174,33.292274,-117.18761,-117.53754,2.0,5.246049,113.9,229.74773
30.04435,29.984125,-90.67951,-91.48718,0.0,0.03139522,303.3,301.79092
29.33376,29.611893,-94.77218,-94.49183,0.0,0.02204848,0.0,8.43162
47.29377,47.718304,-122.44041,-123.182915,6.5,7.48422,121.4,197.37134
47.27436,46.852657,-122.40514,-123.061775,0.0,0.014835663,112.2,117.560326
29.40639,29.80193,-94.82156,-93.07818,13.2,13.481352,336.4,327.5413
33.7501,33.75578,-118.18682,-118.24675,0.0,0.11474954,199.8,173.58241
57.73426,56.01035,-152.36638,-161.94919,3.5,4.939752,275.0,266.59747
26.10473,25.260315,-80.06933,-80.1082,20.7,21.870274,261.9,272.65054
54.39095,54.021786,-167.10641,-156.06697,17.1,16.10478,90.0,145.5236
28.84528,29.219576,-90.12242,-90.06099,0.0,0.028915517,164.3,170.2727
61.23175,59.83457,-149.93896,-149.65518,11.9,7.4198556,231.9,255.04158
49.02467,49.050514,-123.66917,-123.18225,0.1,0.04873407,32.0,239.06181
26.08637,26.02177,-80.11372,-79.99282,5.7,3.8788648,180.8,233.36285
57.73076,55.843098,-152.3378,-161.68945,6.0,7.383621,281.1,295.5123
29.73843,29.79342,-95.1253,-94.983215,0.0,0.032851864,57.0,61.272026
49.29389,49.23998,-123.21546,-123.87371,0.1,0.04547544,184.4,155.05205
43.03083,43.846855,-70.68921,-70.68736,0.0,0.13657531,117.7,190.07597
29.01628,29.206873,-94.4929,-94.59336,0.0,0.09713753,222.0,105.39258
28.05301,33.64955,-120.41637,-111.58947,12.7,12.495933,328.2,315.9744
29.33376,29.635132,-94.77217,-93.60579,0.0,0.02938723,0.0,5.009029
30.04409,29.950222,-90.67959,-90.87818,0.1,0.03139522,269.9,274.53824
28.84572,29.23141,-90.12339,-89.93737,0.0,0.03083505,255.8,253.67545
33.14758,33.676033,-117.9692,-118.7112,14.8,14.885953,339.5,326.10815
26.76987,26.61305,-80.05276,-80.19472,0.1,0.08433105,346.4,183.10518
25.38496,25.460276,-80.18879,-79.93757,11.5,11.514679,19.4,36.821884
28.86508,29.32358,-89.36282,-89.881096,0.2,0.19843258,82.6,195.26517
33.53544,32.706642,-118.13944,-117.83099,6.5,6.4306054,342.4,307.6872
36.94578,36.634914,-75.93324,-75.47522,8.4,8.078606,276.1,284.69632
24.88485,25.305637,-80.26757,-80.16059,11.0,10.258314,34.6,42.634186
59.60294,59.995796,-151.41167,-149.83246,0.1,0.05545209,85.0,214.58878
29.14708,29.280716,-94.55342,-94.589066,0.0,0.03139522,236.3,234.75706
47.28285,47.398056,-122.40771,-122.40553,0.0,0.16864844,270.8,218.50148
33.73335,33.83299,-118.22017,-118.12666,0.0,0.021331927,328.0,325.31943
37.33225,37.087063,-74.70871,-76.00645,11.7,11.647365,206.2,230.45886
29.35091,29.515503,-94.73149,-94.7275,0.1,0.029475683,156.7,158.28694
30.04432,30.037338,-90.67958,-90.41237,0.0,0.03139522,252.0,253.49649
39.83616,40.233692,-75.35872,-74.84101,11.4,14.801514,51.2,51.38597
34.73039,33.595352,-122.33007,-120.16496,12.1,12.128899,104.9,104.489204
29.6185,29.480152,-89.89967,-89.56648,8.3,8.739115,304.0,291.54742
33.72444,33.827995,-118.27992,-118.26285,0.0,0.008658605,17.1,16.152065
29.7424,29.835781,-95.20232,-95.051865,0.0,0.03139522,310.2,307.92175
40.40442,40.239754,-73.95347,-74.12334,0.5,0.13025671,279.6,245.38383
35.95127,37.106377,-128.4318,-126.47385,8.9,9.234729,296.3,285.9109
29.73848,29.798048,-95.12542,-94.74121,0.0,0.036718566,151.0,148.29027
29.87686,29.885569,-89.94408,-90.12946,0.0,0.058268998,139.5,202.01448
37.16042,36.573215,-74.06038,-75.5759,2.9,2.9862654,99.9,106.94573
59.60295,59.99389,-151.41168,-149.20438,0.2,0.119685054,192.4,161.06885
29.32509,29.454062,-94.53815,-94.81633,0.6,0.11392404,334.8,157.89037
29.01615,29.465939,-94.4948,-93.710815,0.0,0.081275806,254.0,185.22873
46.77114,44.750366,-92.09146,-93.68063,0.1,0.077328764,289.0,244.85893
37.74187,40.676952,-122.35023,-122.65815,0.0,-0.0008066746,0.1,10.426762
35.01592,35.152927,-75.28091,-76.675804,13.0,12.973638,247.4,269.82678
29.23233,29.353481,-94.44898,-94.75269,0.0,0.038588885,178.6,190.63309
25.79618,26.086557,-80.24558,-80.263824,0.0,0.029805385,261.3,261.42346
25.31284,25.345888,-80.28024,-80.42303,0.0,0.029805385,240.5,247.15222
28.84571,29.064713,-90.12319,-89.84557,0.0,0.03083505,325.1,318.98434
26.09102,25.73491,-80.05697,-81.267944,13.5,10.866602,101.0,122.358086
47.27438,46.852657,-122.40509,-123.061775,0.0,0.014835663,112.2,117.4865
18.42222,18.38429,-64.52653,-65.71392,25.3,19.756037,74.6,149.88515
29.41867,29.885212,-89.6045,-90.34948,9.4,8.542849,4.0,75.00623
33.7244,33.62771,-118.2799,-118.27064,0.1,0.015598999,73.0,70.1251
29.49848,29.42536,-94.86933,-93.97196,12.3,12.364324,326.9,327.88458
28.86489,29.35959,-89.36281,-89.95566,0.2,0.21213813,179.9,137.69131
49.19349,48.881645,-123.31837,-123.24862,12.7,13.195029,10.2,29.34558
36.90686,37.37394,-76.32672,-76.10302,0.0,0.040617183,271.8,257.43158
29.1567,29.20951,-94.54901,-94.139145,6.0,2.0420313,13.6,145.10155
28.84571,28.976753,-90.12318,-90.57118,0.0,0.03083505,325.1,320.97018
43.03147,43.13386,-70.68649,-70.2487,0.2,0.17309996,83.3,167.33041
30.04434,29.899075,-90.67944,-90.87836,0.0,0.03139522,280.3,284.00534
26.09265,25.952394,-80.09519,-80.64591,8.7,7.0807133,284.4,228.2439
33.7244,33.664776,-118.27991,-118.122025,0.1,0.025044534,68.8,87.27022
28.77545,27.01608,-80.21155,-82.038956,8.5,8.751829,324.8,317.72696
34.97984,34.189327,-76.42986,-76.706696,0.0,3.5237627,300.5,181.7627
33.7244,33.77213,-118.27992,-118.22008,0.0,0.015598999,68.8,74.53378
29.73927,29.82807,-95.12382,-94.88908,0.0,0.036718566,153.3,149.30182
38.22872,38.282024,-74.07564,-75.00917,4.8,4.959118,286.6,293.05255
29.29472,29.625143,-94.56623,-94.76312,0.0,0.29516706,246.0,206.84642
40.32863,40.221718,-73.95854,-74.34845,0.5,0.17111377,237.3,183.80255
30.15067,28.862492,-78.99325,-80.35228,16.3,15.516283,182.0,204.99403
28.84541,29.238548,-90.12249,-90.345856,0.0,0.03689894,137.4,140.84363
29.14851,29.367191,-94.55584,-94.607185,0.1,0.15281565,313.1,190.06773
35.21876,36.045055,-126.75083,-126.3427,8.6,9.09232,297.7,277.37527
33.7537,33.773518,-118.27599,-118.0706,0.0,0.026610604,330.4,330.37607
48.47647,48.336323,-125.4278,-123.409134,14.9,14.466317,90.0,89.51505
59.60294,59.987564,-151.41167,-149.01787,0.1,-0.017544482,220.0,188.58392
40.55357,41.16046,-69.69587,-69.52339,16.5,15.570895,267.4,275.68613
29.33845,29.479408,-94.57025,-94.27861,0.1,0.12309927,174.6,197.21509
29.87684,29.921324,-89.94397,-89.83975,0.1,0.15671839,247.7,170.53221
26.08689,26.329912,-80.18431,-80.19544,0.0,0.11476941,0.0,181.1832
49.02383,49.094975,-123.67017,-123.12089,0.1,0.16562828,339.0,245.64922
35.09658,36.345768,-85.2095,-84.38511,0.0,0.029714162,0.0,4.050691
29.74084,29.834019,-95.16368,-94.87391,0.0,0.03139522,321.0,313.38858
49.02467,49.13222,-123.67,-123.12412,0.1,0.21466824,67.0,206.21138
33.75419,33.773518,-118.27581,-118.0706,0.0,0.021331927,330.9,327.95758
38.23829,38.621452,-73.54274,-73.94432,12.5,13.005683,357.0,332.21262
29.61182,29.798077,-95.02622,-94.90539,0.0,0.03139522,300.0,296.3282
28.9082,29.230112,-89.42832,-85.44989,10.2,8.258591,42.3,130.4578
29.87699,29.90737,-89.94423,-89.91886,0.1,0.040313836,154.9,172.84326
26.03055,25.964523,-79.87275,-80.303925,1.4,0.826056,28.5,70.26678
27.1715,28.608511,-90.50467,-89.51542,0.2,0.09646007,162.0,175.40138
40.68401,40.62315,-74.15115,-74.17467,0.0,0.19982685,302.7,205.87634
29.837,30.262,-89.98883,-88.359825,9.4,9.341868,35.0,40.290802
28.8645,28.75243,-89.36267,-90.51365,0.1,0.05105969,357.8,327.42218
33.73405,33.75398,-118.22083,-118.24524,0.0,0.015346976,89.1,89.786415
30.20874,30.889095,-80.9768,-79.45798,5.1,6.512504,349.9,320.68057
29.23839,29.30741,-89.30248,-90.02512,10.5,10.149284,315.7,312.68857
28.86649,29.079145,-89.36013,-89.530846,0.1,0.14238608,219.7,209.27603
26.09301,26.0706,-80.11135,-80.51525,7.0,3.4273374,85.8,137.05945
25.31286,25.13599,-80.28027,-80.76798,0.0,0.06299993,232.5,233.55946
35.09656,36.35304,-85.20949,-85.54027,0.0,0.072564304,0.0,6.3903675
33.7244,33.827995,-118.27992,-118.26285,0.0,0.031234466,17.1,11.131021
26.09398,26.145536,-80.11817,-80.44768,2.6,-0.668493,149.4,219.03093
40.64704,40.53106,-74.11629,-74.25692,0.1,0.050540924,186.0,183.90933
13.46155,43.9943,144.66582,-68.05984,0.0,0.61502993,314.7,278.36774
26.30767,25.490088,-78.4875,-79.74611,12.3,11.600904,62.0,66.55835
26.08645,26.18517,-80.18807,-80.22394,0.1,0.13894846,360.0,349.34003
40.64706,40.694214,-74.11628,-74.24246,0.0,0.082034834,164.0,165.0419
29.87711,29.884476,-89.94434,-90.42171,0.0,0.15825096,74.8,185.99959
34.71706,34.509506,-76.70379,-77.01879,0.0,0.05151603,239.6,156.60117
25.95928,25.99806,-80.12775,-80.24571,0.0,0.030960584,164.4,172.56963
29.87707,29.959536,-89.94433,-89.9456,0.1,0.044181954,349.4,214.1793
25.79618,25.977978,-80.24558,-80.20541,0.0,0.03162416,43.6,43.523792
40.55138,41.16046,-69.79778,-69.52339,16.4,15.7544565,268.8,274.98926
29.14665,29.392372,-94.55495,-94.89394,0.1,0.03139522,291.5,291.9897
26.08484,25.684235,-80.11394,-80.39531,1.4,0.90257907,176.6,182.42613
27.84266,28.276424,-97.52183,-96.65169,0.0,0.03970484,126.7,126.7016
29.33378,29.525352,-94.77215,-94.426506,0.0,0.019941695,0.0,4.965269
29.6096,29.601276,-95.0244,-94.96405,0.0,0.07914628,116.9,103.81206
33.7244,33.70293,-118.2799,-118.24738,0.1,0.011480274,68.4,59.481895
29.94333,29.972137,-89.99667,-90.053276,0.0,0.09487244,324.0,186.6898
40.40454,40.80601,-73.94707,-73.85739,0.9,0.8324006,283.5,260.8274
35.09658,36.35304,-85.20947,-85.56574,0.0,0.047752567,0.0,6.3903675
29.8772,29.86854,-89.94428,-90.46405,0.2,0.12003721,190.5,194.1498
33.72439,33.827995,-118.2799,-118.25614,0.0,0.030926585,17.1,10.430225
29.23465,29.339598,-94.44719,-94.348755,0.0,0.03139522,296.0,286.22565
36.95644,35.779934,-75.16599,-76.93145,4.5,5.409723,230.4,244.1552
36.86595,37.705578,-75.87758,-75.75723,14.1,14.735858,131.2,148.01291
25.95925,26.128012,-80.12777,-80.263824,0.0,0.029805385,256.0,255.07127
